config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
S7_0.15_dec,чувств. P7,full_2004_2026,1,0.00100,0.19414,0.12531,1.41726,0.65317,-0.22838,2020-04-21,0.39577,5.38561,0.63636,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_dec,чувств. P7,era_2010_2021,1,0.00100,0.16103,0.13182,1.13243,0.50574,-0.22838,2020-04-21,0.51243,6.33478,0.58333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_dec,чувств. P7,era_2022_2024,1,0.00100,0.28495,0.08081,3.11485,1.55767,-0.05211,2023-02-16,0.24045,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_dec,чувств. P7,era_2025_2026,1,0.00100,0.16657,0.08389,1.83740,-0.11419,-0.09009,2026-05-08,0.35545,5.99754,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_dec,чувств. P7,ex2022_2010_2026,1,0.00100,0.18606,0.12370,1.36832,0.57654,-0.22838,2020-04-21,0.46505,5.68135,0.68750,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_dec,чувств. P7,split_A_2004_2017,1,0.00100,0.17347,0.13352,1.19917,0.50459,-0.21467,2004-07-26,0.36392,5.86460,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_dec,чувств. P7,split_B_2018_2026,1,0.00100,0.22826,0.11103,1.85266,0.94194,-0.22838,2020-04-21,0.44674,4.61320,0.66667,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_dec,чувств. P7,main_2010_2026,1,0.00200,0.17470,0.12009,1.34068,0.53355,-0.23147,2020-04-21,0.44609,5.40044,0.64706,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_dec,чувств. P7,full_2004_2026,1,0.00200,0.18772,0.12554,1.37166,0.60920,-0.23147,2020-04-21,0.39577,5.38561,0.59091,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_dec,чувств. P7,era_2010_2021,1,0.00200,0.15369,0.13207,1.08220,0.45696,-0.23147,2020-04-21,0.51243,6.33478,0.50000,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_dec,чувств. P7,era_2022_2024,1,0.00200,0.28314,0.08073,3.10041,1.54346,-0.05211,2023-02-16,0.24045,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_dec,чувств. P7,era_2025_2026,1,0.00200,0.15959,0.08338,1.77655,-0.18944,-0.09009,2026-05-08,0.35545,5.99754,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_dec,чувств. P7,ex2022_2010_2026,1,0.00200,0.17933,0.12392,1.31972,0.52976,-0.23147,2020-04-21,0.46505,5.68135,0.62500,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_dec,чувств. P7,split_A_2004_2017,1,0.00200,0.16659,0.13391,1.15162,0.45911,-0.21859,2004-07-26,0.36392,5.86460,0.53846,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_dec,чувств. P7,split_B_2018_2026,1,0.00200,0.22259,0.11090,1.81307,0.90223,-0.23147,2020-04-21,0.44674,4.61320,0.66667,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_dec,чувств. P7,main_2010_2026,1,0.00300,0.16835,0.12035,1.29280,0.48778,-0.23454,2020-04-21,0.44609,5.40044,0.64706,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_dec,чувств. P7,full_2004_2026,1,0.00300,0.18132,0.12581,1.32559,0.56508,-0.23454,2020-04-21,0.39577,5.38561,0.59091,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_dec,чувств. P7,era_2010_2021,1,0.00300,0.14638,0.13238,1.03170,0.40815,-0.23454,2020-04-21,0.51243,6.33478,0.50000,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_dec,чувств. P7,era_2022_2024,1,0.00300,0.28134,0.08068,3.08496,1.52877,-0.05211,2023-02-16,0.24045,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_dec,чувств. P7,era_2025_2026,1,0.00300,0.15264,0.08295,1.71322,-0.26551,-0.09027,2026-05-25,0.35545,5.99754,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_dec,чувств. P7,ex2022_2010_2026,1,0.00300,0.17263,0.12420,1.27070,0.48288,-0.23454,2020-04-21,0.46505,5.68135,0.62500,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_dec,чувств. P7,split_A_2004_2017,1,0.00300,0.15975,0.13435,1.10382,0.41368,-0.22250,2004-07-26,0.36392,5.86460,0.53846,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_dec,чувств. P7,split_B_2018_2026,1,0.00300,0.21695,0.11082,1.77261,0.86201,-0.23454,2020-04-21,0.44674,4.61320,0.66667,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_any,чувств. P7,main_2010_2026,0,0.00100,0.16952,0.11626,1.34680,0.51302,-0.22010,2020-04-21,0.44633,8.76072,0.58824,0.56000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_any,чувств. P7,full_2004_2026,0,0.00100,0.17818,0.11968,1.37118,0.57184,-0.22010,2020-04-21,0.39401,8.21084,0.50000,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_any,чувств. P7,era_2010_2021,0,0.00100,0.15772,0.12923,1.13300,0.49439,-0.22010,2020-04-21,0.51243,9.50217,0.50000,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_any,чувств. P7,era_2022_2024,0,0.00100,0.25483,0.08000,2.84884,1.30681,-0.05211,2023-02-16,0.23338,4.92156,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_any,чувств. P7,era_2025_2026,0,0.00100,0.12403,0.06119,1.91169,-0.79395,-0.08535,2025-10-14,0.36967,10.79557,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_any,чувств. P7,ex2022_2010_2026,0,0.00100,0.17512,0.11972,1.33253,0.51463,-0.22010,2020-04-21,0.46505,9.25613,0.56250,0.55615,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_any,чувств. P7,split_A_2004_2017,0,0.00100,0.16299,0.12247,1.23379,0.47737,-0.18683,2011-10-05,0.35820,7.93866,0.46154,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_any,чувств. P7,split_B_2018_2026,0,0.00100,0.20310,0.11540,1.60309,0.72924,-0.22010,2020-04-21,0.45179,8.64975,0.55556,0.57692,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_any,чувств. P7,main_2010_2026,0,0.00200,0.15931,0.11655,1.26826,0.43717,-0.22322,2020-04-21,0.44633,8.76072,0.58824,0.54500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_any,чувств. P7,full_2004_2026,0,0.00200,0.16853,0.11997,1.29920,0.50218,-0.22322,2020-04-21,0.39401,8.21084,0.50000,0.52768,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_any,чувств. P7,era_2010_2021,0,0.00200,0.14675,0.12942,1.05779,0.42043,-0.22322,2020-04-21,0.51243,9.50217,0.50000,0.53472,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_any,чувств. P7,era_2022_2024,0,0.00200,0.24866,0.07965,2.79929,1.25540,-0.05211,2023-02-16,0.23338,4.92156,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_any,чувств. P7,era_2025_2026,0,0.00200,0.11195,0.06370,1.66658,-0.93941,-0.09544,2026-05-08,0.36967,10.79557,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_any,чувств. P7,ex2022_2010_2026,0,0.00200,0.16428,0.12005,1.25233,0.43740,-0.22322,2020-04-21,0.46505,9.25613,0.56250,0.54011,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_any,чувств. P7,split_A_2004_2017,0,0.00200,0.15378,0.12271,1.16625,0.41131,-0.18696,2011-10-05,0.35820,7.93866,0.46154,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_any,чувств. P7,split_B_2018_2026,0,0.00200,0.19272,0.11576,1.52322,0.65371,-0.22322,2020-04-21,0.45179,8.64975,0.55556,0.55769,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_any,чувств. P7,main_2010_2026,0,0.00300,0.14917,0.11701,1.18815,0.36098,-0.22633,2020-04-21,0.44633,8.76072,0.52941,0.54500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_any,чувств. P7,full_2004_2026,0,0.00300,0.15896,0.12041,1.22585,0.43218,-0.22633,2020-04-21,0.39401,8.21084,0.45455,0.52768,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_any,чувств. P7,era_2010_2021,0,0.00300,0.13588,0.12979,0.98142,0.34614,-0.22633,2020-04-21,0.51243,9.50217,0.41667,0.53472,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_any,чувств. P7,era_2022_2024,0,0.00300,0.24252,0.07950,2.74226,1.20047,-0.05223,2023-05-04,0.23338,4.92156,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_any,чувств. P7,era_2025_2026,0,0.00300,0.09998,0.06649,1.43365,-1.06864,-0.10805,2026-05-08,0.36967,10.79557,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_any,чувств. P7,ex2022_2010_2026,0,0.00300,0.15353,0.12056,1.17068,0.35990,-0.22633,2020-04-21,0.46505,9.25613,0.50000,0.54011,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_any,чувств. P7,split_A_2004_2017,0,0.00300,0.14464,0.12310,1.09759,0.34505,-0.19265,2011-10-05,0.35820,7.93866,0.46154,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_any,чувств. P7,split_B_2018_2026,0,0.00300,0.18243,0.11630,1.44151,0.57754,-0.22633,2020-04-21,0.45179,8.64975,0.44444,0.55769,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_any,чувств. P7,main_2010_2026,1,0.00100,0.16916,0.11815,1.32264,0.50330,-0.22305,2020-04-21,0.44633,8.76072,0.58824,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_any,чувств. P7,full_2004_2026,1,0.00100,0.17818,0.12165,1.34897,0.56320,-0.22305,2020-04-21,0.39401,8.21084,0.50000,0.54613,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_any,чувств. P7,era_2010_2021,1,0.00100,0.14832,0.13015,1.06240,0.42852,-0.22305,2020-04-21,0.51243,9.50217,0.50000,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_any,чувств. P7,era_2022_2024,1,0.00100,0.26808,0.08028,2.97007,1.41881,-0.05211,2023-02-16,0.23338,4.92156,0.50000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_any,чувств. P7,era_2025_2026,1,0.00100,0.16709,0.07906,1.95508,-0.11581,-0.10179,2025-10-14,0.36967,10.79557,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_any,чувств. P7,ex2022_2010_2026,1,0.00100,0.17334,0.12192,1.29905,0.49715,-0.22305,2020-04-21,0.46530,9.25613,0.56250,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_any,чувств. P7,split_A_2004_2017,1,0.00100,0.15425,0.12629,1.13645,0.40287,-0.21784,2011-10-05,0.35792,7.86714,0.46154,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_any,чувств. P7,split_B_2018_2026,1,0.00100,0.21780,0.11374,1.73321,0.84754,-0.22305,2020-04-21,0.45179,8.76508,0.55556,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_any,чувств. P7,main_2010_2026,1,0.00200,0.15895,0.11840,1.24576,0.42862,-0.22616,2020-04-21,0.44633,8.76072,0.58824,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_any,чувств. P7,full_2004_2026,1,0.00200,0.16853,0.12175,1.28008,0.49533,-0.22616,2020-04-21,0.39401,8.21084,0.50000,0.54244,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_any,чувств. P7,era_2010_2021,1,0.00200,0.13745,0.13039,0.98745,0.35504,-0.22616,2020-04-21,0.51243,9.50217,0.50000,0.54167,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_any,чувств. P7,era_2022_2024,1,0.00200,0.26184,0.07980,2.92592,1.37056,-0.05211,2023-02-16,0.23338,4.92156,0.50000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_any,чувств. P7,era_2025_2026,1,0.00200,0.15454,0.08014,1.79378,-0.25437,-0.10359,2025-10-14,0.36967,10.79557,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_any,чувств. P7,ex2022_2010_2026,1,0.00200,0.16252,0.12221,1.22076,0.42129,-0.22616,2020-04-21,0.46530,9.25613,0.56250,0.56684,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_any,чувств. P7,split_A_2004_2017,1,0.00200,0.14520,0.12636,1.07316,0.34000,-0.22331,2011-10-05,0.35792,7.86714,0.46154,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_any,чувств. P7,split_B_2018_2026,1,0.00200,0.20716,0.11392,1.65338,0.77068,-0.22616,2020-04-21,0.45179,8.76508,0.55556,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_any,чувств. P7,main_2010_2026,1,0.00300,0.14881,0.11885,1.16712,0.35354,-0.22926,2020-04-21,0.44633,8.76072,0.58824,0.56500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_any,чувств. P7,full_2004_2026,1,0.00300,0.15895,0.12203,1.20951,0.42686,-0.22926,2020-04-21,0.39401,8.21084,0.50000,0.53506,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_any,чувств. P7,era_2010_2021,1,0.00300,0.12666,0.13084,0.91131,0.28133,-0.22926,2020-04-21,0.51243,9.50217,0.50000,0.53472,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_any,чувств. P7,era_2022_2024,1,0.00300,0.25563,0.07952,2.87393,1.31850,-0.05211,2023-02-16,0.23338,4.92156,0.50000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_any,чувств. P7,era_2025_2026,1,0.00300,0.14211,0.08152,1.63067,-0.38802,-0.10538,2025-10-14,0.36967,10.79557,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_any,чувств. P7,ex2022_2010_2026,1,0.00300,0.15178,0.12271,1.14083,0.34507,-0.22926,2020-04-21,0.46530,9.25613,0.56250,0.55615,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_any,чувств. P7,split_A_2004_2017,1,0.00300,0.13620,0.12660,1.00858,0.27680,-0.22874,2011-10-05,0.35792,7.86714,0.46154,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_any,чувств. P7,split_B_2018_2026,1,0.00300,0.19659,0.11430,1.57099,0.69264,-0.22926,2020-04-21,0.45179,8.76508,0.55556,0.59615,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.2_dec,чувств. P7,main_2010_2026,0,0.00100,0.19360,0.12084,1.46446,0.66188,-0.23431,2020-04-21,0.47908,3.72031,0.82353,0.59500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.2_dec,чувств. P7,full_2004_2026,0,0.00100,0.20402,0.12535,1.48278,0.71927,-0.23431,2020-04-21,0.42256,4.23785,0.72727,0.56458,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.2_dec,чувств. P7,era_2010_2021,0,0.00100,0.17903,0.13357,1.23276,0.61476,-0.23431,2020-04-21,0.54723,4.33432,0.75000,0.58333,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.2_dec,чувств. P7,era_2022_2024,0,0.00100,0.27904,0.08247,2.99614,1.48078,-0.05211,2023-02-16,0.26733,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.2_dec,чувств. P7,era_2025_2026,0,0.00100,0.16969,0.07672,2.04389,-0.08921,-0.09009,2026-05-08,0.38863,4.79803,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.2_dec,чувств. P7,ex2022_2010_2026,0,0.00100,0.20088,0.12450,1.45980,0.67273,-0.23431,2020-04-21,0.49975,3.89396,0.81250,0.59358,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.2_dec,чувств. P7,split_A_2004_2017,0,0.00100,0.18455,0.13208,1.28374,0.58284,-0.19102,2011-10-05,0.38079,5.07788,0.61538,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.2_dec,чувств. P7,split_B_2018_2026,0,0.00100,0.23609,0.11392,1.86137,0.97170,-0.23431,2020-04-21,0.48990,2.88325,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.2_dec,чувств. P7,main_2010_2026,0,0.00200,0.18916,0.12092,1.43262,0.63080,-0.23585,2020-04-21,0.47908,3.72031,0.82353,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.2_dec,чувств. P7,full_2004_2026,0,0.00200,0.19892,0.12556,1.44634,0.68428,-0.23585,2020-04-21,0.42256,4.23785,0.72727,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.2_dec,чувств. P7,era_2010_2021,0,0.00200,0.17392,0.13362,1.19977,0.58210,-0.23585,2020-04-21,0.54723,4.33432,0.75000,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.2_dec,чувств. P7,era_2022_2024,0,0.00200,0.27814,0.08264,2.98125,1.47023,-0.05211,2023-02-16,0.26733,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.2_dec,чувств. P7,era_2025_2026,0,0.00200,0.16408,0.07661,1.98392,-0.15431,-0.09009,2026-05-08,0.38863,4.79803,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.2_dec,чувств. P7,ex2022_2010_2026,0,0.00200,0.19620,0.12458,1.42732,0.64102,-0.23585,2020-04-21,0.49975,3.89396,0.81250,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.2_dec,чувств. P7,split_A_2004_2017,0,0.00200,0.17854,0.13228,1.24321,0.54331,-0.19183,2011-10-05,0.38079,5.07788,0.61538,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.2_dec,чувств. P7,split_B_2018_2026,0,0.00200,0.23252,0.11413,1.83263,0.94508,-0.23585,2020-04-21,0.48990,2.88325,0.88889,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.2_dec,чувств. P7,main_2010_2026,0,0.00300,0.18473,0.12104,1.40045,0.59957,-0.23738,2020-04-21,0.47908,3.72031,0.70588,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.2_dec,чувств. P7,full_2004_2026,0,0.00300,0.19384,0.12582,1.40953,0.64916,-0.23738,2020-04-21,0.42256,4.23785,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.2_dec,чувств. P7,era_2010_2021,0,0.00300,0.16883,0.13371,1.16653,0.54932,-0.23738,2020-04-21,0.54723,4.33432,0.58333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.2_dec,чувств. P7,era_2022_2024,0,0.00300,0.27724,0.08283,2.96612,1.45958,-0.05211,2023-02-16,0.26733,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.2_dec,чувств. P7,era_2025_2026,0,0.00300,0.15850,0.07658,1.92190,-0.21940,-0.09009,2026-05-08,0.38863,4.79803,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.2_dec,чувств. P7,ex2022_2010_2026,0,0.00300,0.19154,0.12470,1.39451,0.60916,-0.23738,2020-04-21,0.49975,3.89396,0.68750,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.2_dec,чувств. P7,split_A_2004_2017,0,0.00300,0.17256,0.13252,1.20235,0.50368,-0.19264,2011-10-05,0.38079,5.07788,0.61538,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.2_dec,чувств. P7,split_B_2018_2026,0,0.00300,0.22897,0.11437,1.80350,0.91829,-0.23738,2020-04-21,0.48990,2.88325,0.66667,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.2_dec,чувств. P7,main_2010_2026,1,0.00100,0.19552,0.12110,1.47456,0.67371,-0.23344,2020-04-21,0.47908,3.72031,0.70588,0.61000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.2_dec,чувств. P7,full_2004_2026,1,0.00100,0.20927,0.12639,1.50508,0.74726,-0.23344,2020-04-21,0.42256,4.23785,0.63636,0.57196,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.2_dec,чувств. P7,era_2010_2021,1,0.00100,0.17800,0.13349,1.22693,0.60858,-0.23344,2020-04-21,0.54723,4.33432,0.58333,0.59028,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.2_dec,чувств. P7,era_2022_2024,1,0.00100,0.29144,0.08042,3.19277,1.62151,-0.05211,2023-02-16,0.26733,0.70308,1.00000,0.67647,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.2_dec,чувств. P7,era_2025_2026,1,0.00100,0.17660,0.08411,1.93423,-0.00870,-0.09009,2026-05-08,0.38863,4.79803,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.2_dec,чувств. P7,ex2022_2010_2026,1,0.00100,0.20151,0.12494,1.45889,0.67475,-0.23344,2020-04-21,0.50000,3.89396,0.68750,0.60428,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.2_dec,чувств. P7,split_A_2004_2017,1,0.00100,0.19178,0.13234,1.32738,0.62694,-0.21467,2004-07-26,0.38050,5.07788,0.53846,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.2_dec,чувств. P7,split_B_2018_2026,1,0.00100,0.23800,0.11650,1.83351,0.96501,-0.23344,2020-04-21,0.49036,2.88325,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.2_dec,чувств. P7,main_2010_2026,1,0.00200,0.19107,0.12116,1.44310,0.64282,-0.23497,2020-04-21,0.47908,3.72031,0.70588,0.61000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.2_dec,чувств. P7,full_2004_2026,1,0.00200,0.20414,0.12646,1.47057,0.71333,-0.23497,2020-04-21,0.42256,4.23785,0.63636,0.57196,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.2_dec,чувств. P7,era_2010_2021,1,0.00200,0.17290,0.13356,1.19379,0.57584,-0.23497,2020-04-21,0.54723,4.33432,0.58333,0.59028,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.2_dec,чувств. P7,era_2022_2024,1,0.00200,0.29053,0.08049,3.18151,1.61258,-0.05211,2023-02-16,0.26733,0.70308,1.00000,0.67647,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.2_dec,чувств. P7,era_2025_2026,1,0.00200,0.17096,0.08357,1.88928,-0.06800,-0.09009,2026-05-08,0.38863,4.79803,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.2_dec,чувств. P7,ex2022_2010_2026,1,0.00200,0.19683,0.12500,1.42677,0.64324,-0.23497,2020-04-21,0.50000,3.89396,0.68750,0.60428,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.2_dec,чувств. P7,split_A_2004_2017,1,0.00200,0.18574,0.13234,1.28882,0.58836,-0.21859,2004-07-26,0.38050,5.07788,0.53846,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.2_dec,чувств. P7,split_B_2018_2026,1,0.00200,0.23443,0.11667,1.80602,0.93923,-0.23497,2020-04-21,0.49036,2.88325,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.2_dec,чувств. P7,main_2010_2026,1,0.00300,0.18664,0.12125,1.41127,0.61176,-0.23651,2020-04-21,0.47908,3.72031,0.70588,0.61000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.2_dec,чувств. P7,full_2004_2026,1,0.00300,0.19904,0.12658,1.43557,0.67917,-0.23651,2020-04-21,0.42256,4.23785,0.63636,0.57196,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.2_dec,чувств. P7,era_2010_2021,1,0.00300,0.16781,0.13366,1.16038,0.54297,-0.23651,2020-04-21,0.54723,4.33432,0.58333,0.59028,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.2_dec,чувств. P7,era_2022_2024,1,0.00300,0.28962,0.08056,3.16992,1.60349,-0.05211,2023-02-16,0.26733,0.70308,1.00000,0.67647,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.2_dec,чувств. P7,era_2025_2026,1,0.00300,0.16534,0.08309,1.84229,-0.12803,-0.09027,2026-05-25,0.38863,4.79803,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.2_dec,чувств. P7,ex2022_2010_2026,1,0.00300,0.19217,0.12510,1.39428,0.61157,-0.23651,2020-04-21,0.50000,3.89396,0.68750,0.60428,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.2_dec,чувств. P7,split_A_2004_2017,1,0.00300,0.17972,0.13239,1.24974,0.54954,-0.22250,2004-07-26,0.38050,5.07788,0.53846,0.52695,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.2_dec,чувств. P7,split_B_2018_2026,1,0.00300,0.23087,0.11687,1.77815,0.91327,-0.23651,2020-04-21,0.49036,2.88325,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.2_any,чувств. P7,main_2010_2026,0,0.00100,0.18039,0.11733,1.41343,0.58682,-0.25280,2020-04-21,0.47358,6.96057,0.70588,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.2_any,чувств. P7,full_2004_2026,0,0.00100,0.18805,0.12304,1.40179,0.62379,-0.25280,2020-04-21,0.41815,6.88651,0.63636,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.2_any,чувств. P7,era_2010_2021,0,0.00100,0.16861,0.13035,1.19508,0.56226,-0.25280,2020-04-21,0.54060,7.66842,0.58333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
